attachments,badges.attachments,badges.attachmentsByType.trello.board,badges.attachmentsByType.trello.card,badges.checkItems,badges.checkItemsChecked,badges.comments,badges.description,badges.due,badges.dueComplete,badges.fogbugz,badges.subscribed,badges.viewingMemberVoted,badges.votes,checkItemStates,closed,dateLastActivity,desc,descData,due,dueComplete,email,id,idAttachmentCover,idBoard,idChecklists,idLabels,idList,idMembers,idMembersVoted,idShort,labels,limits.attachments.perCard.disableAt,limits.attachments.perCard.status,limits.attachments.perCard.warnAt,limits.checklists.perCard.disableAt,limits.checklists.perCard.status,limits.checklists.perCard.warnAt,limits.stickers.perCard.disableAt,limits.stickers.perCard.status,limits.stickers.perCard.warnAt,manualCoverAttachment,name,pluginData,pos,shortLink,shortUrl,subscribed,url
[],0,0,0,0,0,6,False,,False,,False,False,0,,False,2017-09-19T17:40:23.807Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ntt9hfd218b3gexgfm+1vsao33x6a@boards.trello.com,58b6fb2f77766bea197ecf72,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],222,[],950,ok,900,475,ok,450,67,ok,63,False,PR Media Tagging Automation,[],1671169.48514,JHPrvgbG,https://trello.com/c/JHPrvgbG,False,https://trello.com/c/JHPrvgbG/222-pr-media-tagging-automation
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.806Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oa8gsv71qe0dwca6bl+28q7lpjybq@boards.trello.com,592317e84fd810ffea491a81,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],298,[],950,ok,900,475,ok,450,67,ok,63,False,ESTO Awards,[],1687553.48514,miO9IziO,https://trello.com/c/miO9IziO,False,https://trello.com/c/miO9IziO/298-esto-awards
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.805Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oa9h9tbvxwmjyd4rt5+1ittezor4s@boards.trello.com,592347557a29f8b994960ac9,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],299,[],950,ok,900,475,ok,450,67,ok,63,False,Dean Runyan Report Check,[],1703937.48514,rGCbE91y,https://trello.com/c/rGCbE91y,False,https://trello.com/c/rGCbE91y/299-dean-runyan-report-check
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.804Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o9osidwx2h9jsczupr+260slfwdpd@boards.trello.com,591f7ed963d78e946ade723f,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],296,[],950,ok,900,475,ok,450,67,ok,63,False,Send Adara budget and impression load,[],1720321.48514,OVOGDrpw,https://trello.com/c/OVOGDrpw,False,https://trello.com/c/OVOGDrpw/296-send-adara-budget-and-impression-load
[],0,0,0,0,0,1,True,,False,,False,False,0,,False,2017-09-19T17:40:23.803Z,"Robert to provide MKTG team with web trends, content recommendations, etc.

Top performing content

bottom-of-the-fold performing content

3 recommendations on content

2 recommendations on tracking and google analytics


Go into affinity categories for content suggestions
          -Bounce Rate
          -Pages/Session
          -",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nr2hmpaush62nuq24n+16owcrc5hm@boards.trello.com,58a4eb2bc93a80fa3d4cc747,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],208,[],950,ok,900,475,ok,450,67,ok,63,False,Quarterly Web Page Recommendations,[],1736705.48514,7sf7wBWP,https://trello.com/c/7sf7wBWP,False,https://trello.com/c/7sf7wBWP/208-quarterly-web-page-recommendations
[],0,0,0,0,0,4,False,,False,,False,False,0,,False,2017-09-19T17:40:23.802Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o7jfik48tryblcwjam+1ft2dfy0be@boards.trello.com,591159414bca678b702359ae,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],285,[],950,ok,900,475,ok,450,67,ok,63,False,Infographs,[],1753089.48514,Dh8XdYo3,https://trello.com/c/Dh8XdYo3,False,https://trello.com/c/Dh8XdYo3/285-infographs
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.802Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o587perkbkff2fe9uv+1a2g6mfuy1@boards.trello.com,59022184d2b5e653fb979067,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],274,[],950,ok,900,475,ok,450,67,ok,63,False,Update upcoming months in scorecard,[],1769473.48514,WYN9YGE2,https://trello.com/c/WYN9YGE2,False,https://trello.com/c/WYN9YGE2/274-update-upcoming-months-in-scorecard
[],0,0,0,0,0,3,False,,False,,False,False,0,,False,2017-09-19T17:40:23.801Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o7u8f9tkna58fbma47+092lq8owq9@boards.trello.com,591352fd7465e42ecdcf23b7,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],292,[],950,ok,900,475,ok,450,67,ok,63,False,Arrivalist+Adara+Future,[],1785857.48514,UUcrJA5M,https://trello.com/c/UUcrJA5M,False,https://trello.com/c/UUcrJA5M/292-arrivalistadarafuture
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.799Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o91m1cgvf65tps427p+2ojxcon5eo@boards.trello.com,591b41b442c4e7efff789435,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],294,[],950,ok,900,475,ok,450,67,ok,63,False,Document Mapping PR Tool,[],1802241.48514,UxgUiy1N,https://trello.com/c/UxgUiy1N,False,https://trello.com/c/UxgUiy1N/294-document-mapping-pr-tool
[],0,0,0,0,0,4,True,,False,,False,False,0,,False,2017-09-19T17:40:23.787Z,"Yank out data from the Visit CA report
",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o7u639rwmj2r8mr444+027dktlc9z@boards.trello.com,59134ff4ac66fb71b6aa7394,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],290,[],950,ok,900,475,ok,450,67,ok,63,False,Brief on Industry Performance to SLT,[],1818625.48514,6uj4at63,https://trello.com/c/6uj4at63,False,https://trello.com/c/6uj4at63/290-brief-on-industry-performance-to-slt
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.787Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o88y6s53079iptb5rn+197romn86b@boards.trello.com,591603e48aaefe17737f92f3,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],293,[],950,ok,900,475,ok,450,67,ok,63,False,Meeting,[],1835009.48514,6LSb8bYT,https://trello.com/c/6LSb8bYT,False,https://trello.com/c/6LSb8bYT/293-meeting
[],0,0,0,0,0,2,False,,False,,False,False,0,,False,2017-09-19T17:40:23.786Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o7c9sqw0cgwefjrhxn+2cpec19h58@boards.trello.com,59100a1f033bbf030005028b,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],284,[],950,ok,900,475,ok,450,67,ok,63,False,Meetings Research Review & Delivery,[],1851393.48514,GPRlX131,https://trello.com/c/GPRlX131,False,https://trello.com/c/GPRlX131/284-meetings-research-review-delivery
[],0,0,0,0,0,3,False,,False,,False,False,0,,False,2017-09-19T17:40:23.785Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o7ofz41qawvs56j8ru+0mjc7hkx3s@boards.trello.com,591243ec93da856a2de42d2a,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],288,[],950,ok,900,475,ok,450,67,ok,63,False,Ad Hoc Marketing Data Request,[],1867777.48514,hmW1dKZ4,https://trello.com/c/hmW1dKZ4,False,https://trello.com/c/hmW1dKZ4/288-ad-hoc-marketing-data-request
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.783Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nwq0n3pu55wemn8y67+1r44k41n4a@boards.trello.com,58ca232e2cc4060dfef1cdff,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],241,[],950,ok,900,475,ok,450,67,ok,63,False,Modeling Highway 1,[],1884161.48514,xsPz84Li,https://trello.com/c/xsPz84Li,False,https://trello.com/c/xsPz84Li/241-modeling-highway-1
[],0,0,0,0,0,5,True,,False,,False,False,0,,False,2017-09-19T17:40:23.783Z,Remove Social by Jurisdiction,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o40m7m97oyyv31it8y+0rtg8sery5@boards.trello.com,58fa288e669aead1a6506192,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],269,[],950,ok,900,475,ok,450,67,ok,63,False,Marketing SV Dashboards,[],1900545.48514,RerR21bj,https://trello.com/c/RerR21bj,False,https://trello.com/c/RerR21bj/269-marketing-sv-dashboards
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.782Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o7mou55xepnpm7y1dz+14jbkw8dbm@boards.trello.com,5911f1d1db229c0806570a87,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],286,[],950,ok,900,475,ok,450,67,ok,63,False,Visit CA Economic Impact Report,[],1916929.48514,FI5nZc1n,https://trello.com/c/FI5nZc1n,False,https://trello.com/c/FI5nZc1n/286-visit-ca-economic-impact-report
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.781Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o681ul5cheyaiksg8q+25idf9ofm5@boards.trello.com,5908af372ce15ef593e17d3a,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],279,[],950,ok,900,475,ok,450,67,ok,63,False,Vendor Communication for County Travel Impacts and Meetings Research,[],1933313.48514,B9wbzibP,https://trello.com/c/B9wbzibP,False,https://trello.com/c/B9wbzibP/279-vendor-communication-for-county-travel-impacts-and-meetings-research
[],0,0,0,0,0,3,False,,False,,False,False,0,,False,2017-09-19T17:40:23.780Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o6naxu73s2bqrhqv7r+0whk50mi3b@boards.trello.com,590b793ff8429689bb6c7d87,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],283,[],950,ok,900,475,ok,450,67,ok,63,False,CRC Talking Points,[],1949697.48514,rtMuO78D,https://trello.com/c/rtMuO78D,False,https://trello.com/c/rtMuO78D/283-crc-talking-points
[],0,0,0,0,0,3,False,,False,,False,False,0,,False,2017-09-19T17:40:23.779Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o67j8khngqsp9ooyqn+29oq9fs7fj@boards.trello.com,59089703589719ee8c6a31df,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],278,[],950,ok,900,475,ok,450,67,ok,63,False,Update Allyson Scorecard Portion,[],1966081.48514,w7yLHg9V,https://trello.com/c/w7yLHg9V,False,https://trello.com/c/w7yLHg9V/278-update-allyson-scorecard-portion
[],0,0,0,0,0,2,False,,False,,False,False,0,,False,2017-09-19T17:40:23.778Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o6117nv15nlj6177ec+0b2k81iy3v@boards.trello.com,590766b018d937690d830a34,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],277,[],950,ok,900,475,ok,450,67,ok,63,False,CBTS Presentation Materials,[],1982465.48514,I8KzoQX4,https://trello.com/c/I8KzoQX4,False,https://trello.com/c/I8KzoQX4/277-cbts-presentation-materials
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.777Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o6fzo4b0q6xcs9wsg3+0tt11dcie2@boards.trello.com,590a22e517c45754bf70f103,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],282,[],950,ok,900,475,ok,450,67,ok,63,False,Infographs and Maya Help,[],1998849.48514,Fa8FBdeY,https://trello.com/c/Fa8FBdeY,False,https://trello.com/c/Fa8FBdeY/282-infographs-and-maya-help
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.776Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o6fgkxlz566u6n62mg+1duan2mfcb@boards.trello.com,590a0a128269e8068c3501c8,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],281,[],950,ok,900,475,ok,450,67,ok,63,False,Review Support Letter for Grant,[],2015233.48514,KgvWh9jw,https://trello.com/c/KgvWh9jw,False,https://trello.com/c/KgvWh9jw/281-review-support-letter-for-grant
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.776Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o6d0wo0mityhw5auas+0uvtlegitn@boards.trello.com,5909980fb62bcd4d6955ece4,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],280,[],950,ok,900,475,ok,450,67,ok,63,False,Wendy Brickman Response,[],2031617.48514,EdY5ToIE,https://trello.com/c/EdY5ToIE,False,https://trello.com/c/EdY5ToIE/280-wendy-brickman-response
[],0,0,0,0,0,5,True,,False,,False,False,0,,False,2017-09-19T17:40:23.775Z,"Heatmap by Month
Expand Dashboard for peak days and peak hours
Add in heaviest events for the City of Monterey as notes at the top",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ntured6r1y5vey6my6+12euu0p79c@boards.trello.com,58b7414bd3f5b2ce415143ae,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],223,[],950,ok,900,475,ok,450,67,ok,63,False,Hourly Visitor Counts for Visitor Services,[],2048001.48514,jghOWNvQ,https://trello.com/c/jghOWNvQ,False,https://trello.com/c/jghOWNvQ/223-hourly-visitor-counts-for-visitor-services
[],0,0,0,0,0,3,False,,False,,False,False,0,,False,2017-09-19T17:40:23.774Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o59p274ypgso11zi2d+23zfmabn7q@boards.trello.com,590266e6d6b5e16f2eba0b35,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],275,[],950,ok,900,475,ok,450,67,ok,63,False,Ad Hoc Data Requests,[],2064385.48514,NqaXXWDP,https://trello.com/c/NqaXXWDP,False,https://trello.com/c/NqaXXWDP/275-ad-hoc-data-requests
[],0,0,0,0,0,2,False,,False,,False,False,0,,False,2017-09-19T17:40:23.772Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o5grj1jqsaluci4n1g+2hvngn3s7i@boards.trello.com,5903b1cf7f3a540b81896fa4,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],276,[],950,ok,900,475,ok,450,67,ok,63,False,Tammy Ad Hoc Request Panel,[],2080769.48514,wYmr0dnR,https://trello.com/c/wYmr0dnR,False,https://trello.com/c/wYmr0dnR/276-tammy-ad-hoc-request-panel
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.772Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nq0x86cp9924syyec7+0z8tzv0ljq@boards.trello.com,589e0c831c1c2fffc03f8f17,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],201,[],950,ok,900,475,ok,450,67,ok,63,False,DR - Seaside & Sand City Breakout in terms of verbiage. Please Fix,[],2097153.48514,DrQeaaS4,https://trello.com/c/DrQeaaS4,False,https://trello.com/c/DrQeaaS4/201-dr-seaside-sand-city-breakout-in-terms-of-verbiage-please-fix
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.771Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o40ye1v38torin4bw3+296vntf2c4@boards.trello.com,58fa3864b5096fe64899c433,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],270,[],950,ok,900,475,ok,450,67,ok,63,False,Prep materials for Jaclyn,[],2113537.48514,9NbeSfzp,https://trello.com/c/9NbeSfzp,False,https://trello.com/c/9NbeSfzp/270-prep-materials-for-jaclyn
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.770Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o512ny3jhohpjhraal+0i3jje9hq8@boards.trello.com,5900d343b34d2f53b11819dd,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],273,[],950,ok,900,475,ok,450,67,ok,63,False,Social Reporting Meeting,[],2129921.48514,La9pOGT2,https://trello.com/c/La9pOGT2,False,https://trello.com/c/La9pOGT2/273-social-reporting-meeting
[],0,0,0,0,0,8,True,,False,,False,False,0,,False,2017-09-19T17:40:23.769Z,"Third Quarter Destination Marketing Report
",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nvwmi4a8bjzhxw1udf+1a98fo5fcy@boards.trello.com,58c4c32eac58aa5215966403,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],235,[],950,ok,900,475,ok,450,67,ok,63,False,Quarterly Reporting,[],2146305.48514,TGopfBqh,https://trello.com/c/TGopfBqh,False,https://trello.com/c/TGopfBqh/235-quarterly-reporting
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.769Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o37th6i3f3yckpz6x2+1tveo24op5@boards.trello.com,58f4e464570872eba1b6d6c6,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],264,[],950,ok,900,475,ok,450,67,ok,63,False,Dean Runyan,[],2162689.48514,cWoeg2Qm,https://trello.com/c/cWoeg2Qm,False,https://trello.com/c/cWoeg2Qm/264-dean-runyan
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.767Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o37t290xn1mbta2fqe+0woyqob118@boards.trello.com,58f4e3da4781af680d62ca26,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],263,[],950,ok,900,475,ok,450,67,ok,63,False,Q3 Goal Infograph - Needs checking and updating based on first items.,[],2179073.48514,VoyVkuLZ,https://trello.com/c/VoyVkuLZ,False,https://trello.com/c/VoyVkuLZ/263-q3-goal-infograph-needs-checking-and-updating-based-on-first-items
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.766Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nutqrzhg4z9izygz6h+1141tol8rc@boards.trello.com,58bda6fc4f84dcd2438a4419,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],225,[],950,ok,900,475,ok,450,67,ok,63,False,Event Impact Reporting,[],2195457.48514,Wx2rEH5G,https://trello.com/c/Wx2rEH5G,False,https://trello.com/c/Wx2rEH5G/225-event-impact-reporting
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.765Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ny85xwm97dvallxi41+0r3tuxv5ae@boards.trello.com,58d40a0a66d33f8d6d9ae2f1,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],253,[],950,ok,900,475,ok,450,67,ok,63,False,FCC-Net Neutrality Look Into,[],2211841.48514,LxBSUXxI,https://trello.com/c/LxBSUXxI,False,https://trello.com/c/LxBSUXxI/253-fcc-net-neutrality-look-into
[],0,0,0,0,0,5,True,,False,,False,False,0,,False,2017-09-19T17:40:23.765Z,"Fix the template so rows are consistent.

If month day is not available, have a default value. Check if no date, If no date then calculate date of sheet month

How to enter in dates explicitly if error",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ny0gmo2vf9j9t9u6sv+272rl5pdyd@boards.trello.com,58d2a16cdf20c46ae78c0aef,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],248,[],950,ok,900,475,ok,450,67,ok,63,False,Vocus Import SOP,[],2228225.48514,KwCG1wPT,https://trello.com/c/KwCG1wPT,False,https://trello.com/c/KwCG1wPT/248-vocus-import-sop
[],0,0,0,0,0,2,False,,False,,False,False,0,,False,2017-09-19T17:40:23.764Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o37sx50867zw6hfigp+0ki4vzxtrw@boards.trello.com,58f4e3ab02b23d353ac25439,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],258,[],950,ok,900,475,ok,450,67,ok,63,False,VIC Numbers Reporting,[],2244609.48514,2q1Q5tCa,https://trello.com/c/2q1Q5tCa,False,https://trello.com/c/2q1Q5tCa/258-vic-numbers-reporting
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.763Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o37sxw0ract1ix52fz+0qk6e7r12u@boards.trello.com,58f4e3b1f3238e65f841349f,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],259,[],950,ok,900,475,ok,450,67,ok,63,False,Booking.com Revenue,[],2260993.48514,bCrkOLpF,https://trello.com/c/bCrkOLpF,False,https://trello.com/c/bCrkOLpF/259-bookingcom-revenue
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.762Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o3odz7c1v9bfdllo9r+0c94ddfr2m@boards.trello.com,58f7ec14161f6f2ed677a71f,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],267,[],950,ok,900,475,ok,450,67,ok,63,False,Media Request,[],2277377.48514,GTAX2Ux6,https://trello.com/c/GTAX2Ux6,False,https://trello.com/c/GTAX2Ux6/267-media-request
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.761Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o3odx6bodhq6lw7x4q+1nph2tllh8@boards.trello.com,58f7ec015515f913625b177a,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],266,[],950,ok,900,475,ok,450,67,ok,63,False,STR Infographs,[],2293761.48514,ZEhMGlyp,https://trello.com/c/ZEhMGlyp,False,https://trello.com/c/ZEhMGlyp/266-str-infographs
[],0,0,0,0,0,2,False,,False,,False,False,0,,False,2017-09-19T17:40:23.760Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o37sz3qyb9tvfmossh+1o6mhh4d1r@boards.trello.com,58f4e3bd2e979b475d1a49c1,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],261,[],950,ok,900,475,ok,450,67,ok,63,False,BOD Infographs,[],2310145.48514,8KFfxmnP,https://trello.com/c/8KFfxmnP,False,https://trello.com/c/8KFfxmnP/261-bod-infographs
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.759Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o37syov9zyvaiimoae+0obx8kzjx5@boards.trello.com,58f4e3b95c1e2c529efb5e76,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],260,[],950,ok,900,475,ok,450,67,ok,63,False,PG Presentation,[],2326529.48514,OPkCoWVl,https://trello.com/c/OPkCoWVl,False,https://trello.com/c/OPkCoWVl/260-pg-presentation
[],0,0,0,0,0,2,True,,False,,False,False,0,,False,2017-09-19T17:40:23.758Z,"CBTS - X
PG - X
Marina - X
Seaside - X
Unincorporated - X
Salinas - X
",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o37t0amcqaodlzd4h2+0rbb09x0mb@boards.trello.com,58f4e3c831cba169c9359ee6,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],262,[],950,ok,900,475,ok,450,67,ok,63,False,Q3 Reports - Double Check,[],2342913.48514,7NWDv7Fs,https://trello.com/c/7NWDv7Fs,False,https://trello.com/c/7NWDv7Fs/262-q3-reports-double-check
[],0,0,0,0,0,6,True,,False,,False,False,0,,False,2017-09-19T17:40:23.758Z,"Slide Changes:
S3
S6
S16
S20
S22 It says public funding in 3 locations, this needs to be presented properly
S24 Not sure what to do here for the note 'Overall Budgets?'
S25 She does not like this slide!
S27
S28
S30
S31
S32 - The Losses in Absence of TID Scenario is an image. PUSH BACK
S33
S34

S39- we fit at the top with $397 of visitor spending per ad dollar. Ad dollar here is defined as our total public spending. ($2.7bn/$6.8m)


Follow up for Rob
- slide 20, Canada Section
- 
",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ntt8lkos5cf1hlbxo3+0oprntcqj3@boards.trello.com,58b6fa08ec2ab1ed7cac6833,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],221,[],950,ok,900,475,ok,450,67,ok,63,False,TE TID Analysis,[],2359297.48514,Ufc6Jn5f,https://trello.com/c/Ufc6Jn5f,False,https://trello.com/c/Ufc6Jn5f/221-te-tid-analysis
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.757Z,"I’m hoping you can help us figure out some examples of how to calculate earned social engagement/impressions. I think we’re going to stick with impressions vs. having a value on it. 

But I found this article in adweek that I’m having trouble breaking down “The ultimate guide to measuring earned media value on Facebook”:  http://www.adweek.com/digital/the-definitive-guide-on-how-to-calculate-earned-media-value-emv/
Would you be able to take a look and see if there’s something we can use in calculating social impressions in earned media? We’re trying to get some updates for the next Marketing Committee Meeting 4/6


The other article I found: http://www.alistdaily.com/social/alist-summit-learning-measure-earned-media-value/ 
Facebook’s EMV highlights include a CPC value of $0.15 and a CPE of $1.97. The system breaks each engagement down into individual values, and Likes ended up being the least valuable ($0.39), because they’re so easy to do, while comments ($1.75) and shares ($1.93) require more effort. Shares are the most valuable, because shared content is cast to a wider audience, which is extremely valuable. Cost-per-page-likes can be purchased through auction bidding, and the team also factored in organic campaigns. Page likes are especially valuable to organic campaigns, because it’s proof that your campaign did so well that people want to subscribe to it, which can lead to other actions like comments and shares, so that’s why it’s valued at $1.72.
On Twitter, CPE came out to $1.73, replies are worth $1.58 and retweets are $1.67 and favorites are $1.49. Many of the values closely match Facebook, but Twitter’s most valuable action is gaining followers, which are valued at $2.39 each.

And Jessica, this is another I found:
",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ny9tvukphqzouwyn62+1a5q4gb74o@boards.trello.com,58d457fd7377a60d7f4641ca,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],257,[],950,ok,900,475,ok,450,67,ok,63,False,Alliah Sheta calculate social engagement/impressions,[],2375681.48514,ArvNR0MJ,https://trello.com/c/ArvNR0MJ,False,https://trello.com/c/ArvNR0MJ/257-alliah-sheta-calculate-social-engagement-impressions
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.755Z,"This is the standardized portion of the TID report. This has requirements and needs to follow the format/structure/requirements of the Reports/14-15/Monterey TID Report 

Something something salinas valley etc. ",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nuu2q3jlr0d19yakmr+0bgetl0356@boards.trello.com,58bdb685ac363acab1c2fcf3,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],228,[],950,ok,900,475,ok,450,67,ok,63,False,TID Report,[],2392065.48514,VobvUloK,https://trello.com/c/VobvUloK,False,https://trello.com/c/VobvUloK/228-tid-report
